id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8
824,0,0.391304,0.615385,0.805556,-0.0480349,-0.56044,-0.698113,0.150327,-0.6,0
825,0,0.434783,0.692308,0.555556,-0.196507,-0.714286,-0.622642,0.424837,-0.771429,0.333333
826,0,-0.434783,-0.538462,0.222222,-0.606987,-0.78022,-0.773585,-0.424837,-0.0285714,-0.5
827,0,-0.0434783,0.230769,0.444444,-0.222707,-0.67033,-0.698113,-0.137255,-0.371429,-0.333333
828,0,0.130435,0.846154,0.666667,-0.362445,-0.846154,-0.584906,0.464052,-0.771429,0.333333
829,3,-0.304348,-0.307692,-0.277778,-0.816594,-0.868132,-0.811321,-0.751634,0.428571,-0.833333
830,3,-0.0434783,0.230769,0.166667,-0.694323,-0.802198,-0.660377,-0.385621,-0.0285714,-0.5
831,2,0.0434783,-0.692308,-0.166667,-0.39738,-0.582418,-0.811321,-0.490196,-0.0285714,-0.666667
832,2,0.173913,0.0769231,-0.166667,-0.292576,-0.494505,-0.811321,-0.346405,-0.2,-0.5
833,1,0.521739,0.230769,0.916667,-0.126638,-0.692308,-0.660377,0.30719,-0.714286,0.166667
834,1,-0.173913,0,0.194444,-0.563319,-0.802198,-0.849057,-0.372549,-0.142857,-0.5
835,1,-0.608696,-0.769231,-0.694444,-0.912664,-0.868132,-0.924528,-0.699346,0.371429,-0.833333
836,2,0.652174,0.923077,0.805556,-0.310044,-0.912088,-0.849057,1,-1,1
837,3,-0.391304,-0.0769231,-0.277778,-0.694323,-0.758242,-0.773585,-0.633987,0.2,-0.833333
838,1,-0.0869565,0,0.0277778,-0.432314,-0.714286,-0.773585,-0.398693,-0.0857143,-0.5
839,3,-0.0434783,-0.230769,0,-0.668122,-0.78022,-0.698113,-0.490196,0.0285714,-0.666667
840,3,-0.26087,-0.153846,-0.111111,-0.537118,-0.626374,-0.773585,-0.673203,0.257143,-0.833333
841,0,-0.130435,-0.923077,-0.277778,-0.68559,-0.802198,-0.811321,-0.764706,0.428571,-0.833333
842,1,-0.130435,-0.538462,0.305556,-0.310044,-0.626374,-0.773585,-0.254902,-0.2,-0.5
843,3,-0.304348,0,0.222222,-0.484716,-0.582418,-0.660377,-0.385621,-0.0285714,-0.5
844,1,0.434783,0.615385,0.694444,0.0305677,-0.56044,-0.622642,0.437908,-0.771429,0.333333
845,1,-0.434783,-0.769231,0.0555556,-0.633188,-0.758242,-0.811321,-0.699346,0.371429,-0.833333
846,3,-0.478261,-0.769231,-0.277778,-0.834061,-0.824176,-0.886792,-0.895425,0.714286,-1
